bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
l3216339,b,0.972236439410821,0.974288349418199,0.002051910007377,0.002456232030058
d5472341-1_int,b,1.000400496950436,1.002248862026291,0.001848365075855,0.002266544227889
d5472341-1_int,c,0.062516427878600,0.062620130071551,0.000103702192951,0.000132184663297
f739842,b,1.000400424662236,1.002248790072757,0.001848365410521,0.002266544623666
f739842,c,0.062516427878600,0.062620130071551,0.000103702192951,0.000132184663297
l2897792,a,0.997986159238920,0.999794555803197,0.001808396564276,0.002362874388368
l2729407,b,1.002922473579555,1.004754503140475,0.001832029560920,0.002250715150165
l3342743,c,1.036101635891958,1.036962558328012,0.000860922436054,0.001860351402747
l3122818,c,1.031206148159305,1.032102748069045,0.000896599909740,0.001888324810583
l3048203,b,0.993255697402400,0.995626532696198,0.002370835293798,0.003263134451540
l2936276,b,1.026288926612164,1.027056421844227,0.000767495232063,0.001111533245628
l2860499,b,1.013784162592499,1.015623418004755,0.001839255412257,0.002742919776581
l3030205,c,1.040737625425125,1.041174251618821,0.000436626193696,0.000920894703246
l3008248,a,0.988105022386555,0.990486487637477,0.002381465250922,0.002967449938794
l2804250,c,1.020219106920160,1.020792854649546,0.000573747729386,0.001202363918150
l2954354,a,1.004664853854308,1.006232735140061,0.001567881285753,0.001831820372073
l2673321,a,1.004646167290961,1.006214164318578,0.001567997027617,0.001831934668976
l3197634,b,1.017568135869656,1.019755664497697,0.002187528628041,0.003165115702947
l3141389,a,1.010975205636740,1.013200273721717,0.002225068084977,0.002832049080869
l2935559,a,0.994222156005635,0.995859306399554,0.001637150393919,0.001886003968067
l3254217,a,1.015157710224376,1.017366697050731,0.002208986826355,0.002786871188821
l3254217,b,1.025596356216478,1.027757032049561,0.002160675833082,0.003076270725827
l3254217,c,1.027176122727859,1.028125913159764,0.000949790431905,0.001889672795089
l3101782,a,0.940215879388739,0.941625589337164,0.001409709948426,0.001841518441427
l2745799,c,1.032686054492145,1.033570415882778,0.000884361390632,0.001875640720166
l3082983,b,1.010587962722640,1.012449808761009,0.001861846038369,0.002760164477516
l2691966,b,1.012149917781851,1.014001036966143,0.001851119184293,0.002751950591589
l3197642,c,1.015362933721480,1.016419740369420,0.001056806647940,0.001937368700481
l2973157,a,0.991232693522444,0.993605896561687,0.002373203039243,0.002929873521841
l2935550,c,1.015318212576817,1.015917561237856,0.000599348661039,0.001219013762730
d5865224-1_int,b,1.000496048098024,1.002343765127314,0.001847717029290,0.002265875369078
d5865224-1_int,c,0.062522399004039,0.062626059581855,0.000103660577816,0.000132142617371
l3066821,a,0.997783819197244,1.000096915529779,0.002313096332535,0.002903399770303
l3178975,b,0.994390825710265,0.996751285535667,0.002360459825402,0.003254651838511
l2916618,b,1.006983385403786,1.008871744549648,0.001888359145861,0.002780868072321
l2710515,c,1.022026992296820,1.022982234270957,0.000955241974137,0.001917580847778
l3235258,a,1.005431757754215,1.007709723047005,0.002277965292790,0.002845757251406
l3235258,b,1.024684066869595,1.026863353145166,0.002179286275571,0.003087110391950
l3235258,c,1.021648864284156,1.022647108184184,0.000998243900028,0.001907863638931
l3141395,c,1.021738427518680,1.022777100381287,0.001038672862606,0.002052717984360
l3104123,c,1.037887713084983,1.038735614670582,0.000847901585599,0.001854830091348
190-7361,a,1.039715099533187,1.041028811332793,0.001313711799606,0.001641181363350
190-7361,b,1.037125535198296,1.038675118054439,0.001549582856143,0.002004899004020
190-7361,c,1.038921519027802,1.039594954411827,0.000673435384024,0.001275346617931
l3645812,c,1.036120241815563,1.036981838695222,0.000861596879659,0.001861417392207
l3254214,b,0.988049275944248,0.990517969542173,0.002468693597925,0.003332914869986
d5686080-1_int,a,1.003067706313570,1.004646436308563,0.001578729994994,0.001838526832065
d5686080-1_int,b,0.995771497820767,0.997657509829690,0.001886012008922,0.002298373659935
d5686080-1_int,c,1.029205167354678,1.029944081923985,0.000738914569307,0.001302618697515
l2766749,a,1.014749424602276,1.016930179866221,0.002180755263945,0.002753434405881
l2766749,b,1.008059917799594,1.010368379328521,0.002308461528927,0.003199197209871
l2766749,c,1.021891080161187,1.022930838364565,0.001039758203378,0.002056081851178
l2692660,a,0.996695874610144,0.997650669301744,0.000954794691599,0.001306904370325
l2955076,a,0.996674768892102,0.997629642141720,0.000954873249617,0.001306984291588
l3160114,a,1.004384382650707,1.006148136038868,0.001763753388161,0.002293408496352
l3235245,c,1.024811556542911,1.025802427748055,0.000990871205144,0.001976372528532
l2785535,b,1.006475732332534,1.008368250275495,0.001892517942961,0.002784225554425
l2973150,a,0.997353369128113,0.999166200471413,0.001812831343300,0.002367111917648
l3160113,b,1.007143350871571,1.009029871164314,0.001886520292743,0.002779341232907
l2710518,a,0.997460221100458,0.999793773776330,0.002333552675872,0.002895950200644
l3195310,a,0.994226657716780,0.995863779416504,0.001637121699724,0.001885974980259
l3142098,b,0.999480594909536,1.000618176484638,0.001137581575102,0.001617464304813
l2897771,b,0.996835004478460,0.998009000469846,0.001173995991386,0.001666552359039
l2917255,c,1.036226516461170,1.036744937145002,0.000518420683832,0.001188839522062
l3254215,c,1.027173149630433,1.027910027432102,0.000736877801669,0.001315369585527
l2989571,a,0.986892049199214,0.989281548550976,0.002389499351762,0.002975907294705
l3179699,b,1.032794719542412,1.034372637082751,0.001577917540339,0.002029284836905
l3029507,b,0.983261039634265,0.985233209609765,0.001972169975500,0.002379978448664
l2748124,b,0.986941642533069,0.989360309821869,0.002418667288799,0.003302106658958
d5958866-1_int,a,0.996422359600699,0.997412354899748,0.000989995299049,0.001358079264663
d5958866-1_int,b,0.998998404030965,1.000145814195435,0.001147410164471,0.001630502183655
d5958866-1_int,c,1.032143578109296,1.032655431382405,0.000511853273109,0.001149876036821
l2861218,a,0.996370023901703,0.997357004292652,0.000986980390949,0.001353423414597
l2861218,b,0.999600483196147,1.000740286618810,0.001139803422663,0.001621231375901
l2861218,c,1.032680804432398,1.033189840289462,0.000509035857065,0.001141123681458
l0247162,b,1.000395687681758,1.002244075264013,0.001848387582255,0.002266568180964
l2935552,c,1.025502630068332,1.026049004449300,0.000546374380967,0.001185004082089
l3216350,a,0.997490822447850,0.999824734874672,0.002333912426822,0.002896136565169
l3197660,b,0.991208007109539,0.993593727491570,0.002385720382031,0.003275122952620
m1026880,a,1.008116126842713,1.010361492843499,0.002245366000786,0.002853608470240
l2822860,b,0.988637775441831,0.991034055150413,0.002396279708582,0.003282314067208
l3101787,a,0.988605449731474,0.990983697158045,0.002378247426570,0.002964203061460
l3027132,a,0.988597573536556,0.990975863494768,0.002378289958212,0.002964239886108
l3179673,c,1.038595182772959,1.039066266480558,0.000471083707600,0.001021745410776
l2879092,c,1.014762990302859,1.015827139661963,0.001064149359104,0.001942573084661
l2803199,a,0.954399239559955,0.955718141650156,0.001318902090200,0.001712114823280
l2803199,b,0.981271545961339,0.982671483500829,0.001399937539490,0.002034340555373
l2803199,c,1.035271055008927,1.035811902988129,0.000540847979202,0.001258588153036
l3254208,c,1.022595340760268,1.023605803372347,0.001010462612079,0.001998400350040
l2991905,a,1.013390291854355,1.015569200318987,0.002178908464632,0.002747076342087
l2935560,c,1.016938069258329,1.017979494979570,0.001041425721241,0.001927014212560
l3085400,c,1.027112424510507,1.027849894676780,0.000737470166273,0.001315851620538
l2764403,a,0.990367817861215,0.992224685793590,0.001856867932376,0.002414078395589
l2785521,c,1.036498413246453,1.037356622686088,0.000858209439635,0.001859037160518
l3216988,b,0.988582730254814,0.989882730979807,0.001300000724993,0.001901977832700
l3649305,a,1.018069122341129,1.020251252090613,0.002182129749484,0.002789695234721
l2983432,a,1.021253924803802,1.023411236021214,0.002157311217412,0.002735990220328
l3315860,b,1.005713569258181,1.007977528952227,0.002263959694045,0.003219401795839
l2729423,c,1.044802050693948,1.045431547691661,0.000629496997713,0.001606125771006
d6140776-1_int,a,1.008453097315182,1.010709610682088,0.002256513366906,0.002827592776293
l2673307,c,1.009505630288444,1.010136896385927,0.000631266097483,0.001240529648859
l2685809,a,1.030730348828463,1.032831478219143,0.002101129390679,0.002702558247411
l3254209,c,1.024829320425119,1.025820175235436,0.000990854810317,0.001976395412604
l2860477,a,1.010964576102535,1.013189697248754,0.002225121146219,0.002832102854155
l3048946,c,1.040242100630500,1.040680600028513,0.000438499398013,0.000922042105840
l2973180,b,0.987316002590429,0.989790113356230,0.002474110765801,0.003338315919905
l3066806,c,1.015234674521901,1.015834320370886,0.000599645848986,0.001219195620203
l2785529,c,1.034015484824123,1.034891001975883,0.000875517151759,0.001865847695642
l3177894,a,0.986723720476605,0.989114453346085,0.002390732869480,0.002977218191986
l2731712,b,1.012356679333521,1.014576749046946,0.002220069713425,0.003183979147629
l2917310,b,0.999461060599686,1.000598703235812,0.001137642636125,0.001617509941940
d5682346-3_int,a,1.005076600502924,1.006835224491480,0.001758623988556,0.002294991825815
d5682346-3_int,b,1.019734697421339,1.021529145301294,0.001794447879955,0.002695426079262
d5682346-3_int,c,1.043756610976535,1.044394929574083,0.000638318597548,0.001606471972415
l3085394,c,1.021039754298443,1.021609095956054,0.000569341657611,0.001199527124955
l3236004,c,1.036285196067490,1.036801564007171,0.000516367939681,0.001181135346977
l2879066,b,0.993164632332848,0.995532663853571,0.002368031520723,0.003260310537924
l3048214,a,0.994209419071676,0.995846650714961,0.001637231643286,0.001886085260914
l3120504,a,0.987100852962593,0.989488908596811,0.002388055634219,0.002974380988684
l2785543,b,1.012308788148536,1.014529153944830,0.002220365796294,0.003184255958365
l2916602,a,1.015654420249421,1.017338024877426,0.001683604628005,0.002200787566253
d6140778-1_int,b,0.983981745553461,0.985948991501452,0.001967245947991,0.002375262104650
l2766748,a,1.008111269168513,1.010356659620068,0.002245390451555,0.002853633270622
regxfmr_190-8581,a,0.938297776914481,0.939721303943329,0.001423527028848,0.001864342936397
regxfmr_190-8581,b,0.975437438716076,0.976922738358548,0.001485299642472,0.002207192771775
regxfmr_190-8581,c,1.035919440697720,1.036494807878701,0.000575367180981,0.001380361106786
l3104129,a,1.041654398637352,1.043691017604495,0.002036618967143,0.002633731244529
l3047058,a,0.997182734357767,0.999500565086648,0.002317830728881,0.002907609447066
l2710525,c,1.030347353191788,1.031250882660549,0.000903529468761,0.001890480150390
l3197640,c,1.032100317421791,1.033006249526788,0.000905932104997,0.001871198156048
l3010561,a,1.015643650964476,1.017825263128372,0.002181612163896,0.002757531227235
l3141390,b,0.973354979999769,0.975398426325881,0.002043446326111,0.002448115194204
d5746546-1_int,b,0.063073915534462,0.063101539221993,0.000027623687531,0.000072234058296
d5746546-1_int,c,1.009321834079950,1.009954225992481,0.000632391912531,0.001241308456857
d5956499-2_int,a,1.014664151223884,1.016844921390303,0.002180770166419,0.002753183364214
d5956499-2_int,b,1.007784703066266,1.010095636693447,0.002310933627180,0.003201322439768
d5956499-2_int,c,1.021819026916878,1.022860413833074,0.001041386916196,0.002058763366231
hvmv_sub_hsb,a,1.047978348166358,1.048045619312132,0.000067271145774,0.000114514872881
hvmv_sub_hsb,b,1.048589442811356,1.048650380720681,0.000060937909325,0.000099495718142
hvmv_sub_hsb,c,1.049237052514163,1.049289029542941,0.000051977028778,0.000105013743935
regxfmr_hvmv_sub_lsb,a,1.036335463092584,1.036715922703440,0.000380459610856,0.000666980114915
regxfmr_hvmv_sub_lsb,b,1.034835275378060,1.035273325829887,0.000438050451828,0.000691128900011
regxfmr_hvmv_sub_lsb,c,1.043822321080393,1.044112016668896,0.000289695588503,0.000574485848062
x2804253a,a,1.019587536608749,1.021019714576785,0.001432177968036,0.001745239040128
x2804253a,b,1.019646779436220,1.021079039012009,0.001432259575789,0.001745338751988
x3254213b,a,1.005217603162733,1.007477002302251,0.002259399139518,0.003238516851754
x3254213b,b,1.005276026267616,1.007535553410201,0.002259527142585,0.003238701881159
x3216339b,a,0.964725287035759,0.966821850700247,0.002096563664489,0.002519982978970
x3216339b,b,0.964781367127097,0.966878048980565,0.002096681853468,0.002520125675331
x2954355a,a,0.991343309803475,0.993699899863044,0.002356590059569,0.002929333492476
x2954355a,b,0.991400917740287,0.993757642791783,0.002356725051496,0.002929501563069
x2861197c,a,1.028839987494132,1.029378653855023,0.000538666360891,0.001212627909285
x2861197c,b,1.028899782056016,1.029438477923246,0.000538695867230,0.001212697149422
x2842379a,a,0.989395673010693,0.990422595335229,0.001026922324536,0.001410176201631
x2842379a,b,0.989453170429482,0.990480148556809,0.001026978127327,0.001410254654803
x2841636b,a,0.975238324269195,0.977244685387565,0.002006361118370,0.002426835541130
x2841636b,b,0.975295011445760,0.977301486868445,0.002006475422685,0.002426974116124
x3047289a,a,0.970290490442184,0.971497419367897,0.001206928925714,0.001560253661602
x3047289a,b,0.970346883626991,0.971553877193644,0.001206993566653,0.001560339229317
x3047289b,a,0.969329300299465,0.970746121191561,0.001416820892096,0.001895630267134
x3047289b,b,0.969385649936503,0.970802546497823,0.001416896561321,0.001895734360422
x3047289c,a,1.008468095726820,1.009140307224199,0.000672211497379,0.001303930190098
x3047289c,b,1.008526715754480,1.009198960031475,0.000672244276996,0.001304001571237
x3085399c,a,1.019695473672079,1.020454569688522,0.000759096016443,0.001343915758154
x3085399c,b,1.019754739026367,1.020513877259688,0.000759138233321,0.001343992320734
x3085391b,a,0.992335503985400,0.994790805922735,0.002455301937334,0.003363817700183
x3085391b,b,0.992393184578483,0.994848622737278,0.002455438158795,0.003364007189192
x2897778a,a,0.987964276701037,0.989617013858934,0.001652737157897,0.001909811770354
x2897778a,b,0.988021688682973,0.989674520554542,0.001652831871568,0.001909921256832
x3197647a,a,1.001675037331120,1.003953846095816,0.002278808764696,0.002858836917885
x3197647a,b,1.001733242930909,1.004012182695357,0.002278939764448,0.002859001393343
x2936275b,a,1.018821296189495,1.019605084056517,0.000783787867022,0.001133191113505
x2936275b,b,1.018880504882879,1.019664337070208,0.000783832187328,0.001133255802114
x2729408b,a,1.010176647765151,1.012404592725766,0.002227944960615,0.003219652598264
x2729408b,b,1.010235357848217,1.012463429035274,0.002228071187057,0.003219836594626
x2673310a,a,1.018636717265100,1.020083925436244,0.001447208171144,0.001764259691604
x2673310a,b,1.018695905983885,1.020143195737925,0.001447289754040,0.001764359675748
x3048212a,a,1.005713533738922,1.007951697105657,0.002238163366735,0.002854850805194
x3048212a,b,1.005771973106979,1.008010265133608,0.002238292026628,0.002855015082149
x3104133a,a,0.998343823668649,0.999942284709128,0.001598461040479,0.001876403014457
x3104133a,b,0.998401837795302,1.000000389028254,0.001598551232951,0.001876509278224
x2879087a,a,1.003043096649002,1.005304618284130,0.002261521635127,0.002881023853361
x2879087a,b,1.003101381794076,1.005363032973870,0.002261651179794,0.002881189221797
x2710510c,a,1.024832061901970,1.025565692073845,0.000733630171875,0.001316303949784
