bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
x2991918b,b,0.966961204812186,0.966424018861084,0.000537185951102,0.000558606480055
x3008248a,a,0.981280324152740,0.984293077711161,0.003012753558421,0.003791504579255
x3008248a,b,0.981337349650115,0.984350276131076,0.003012926480960,0.003791722462781
x3160865a,a,0.989778369530602,0.990916415302495,0.001138045771893,0.001466009820135
x3160865a,b,0.989835887903432,0.990973997150793,0.001138109247361,0.001466092450801
x3029510b,a,0.997176684439067,0.995907018303950,0.001269666135117,0.001297432483987
x3029510b,b,0.997234641128652,0.995964899823440,0.001269741305212,0.001297509265865
x2748126c,a,1.013219422717464,1.013247227823234,0.000027805105770,0.000902767435104
x2748126c,b,1.013278314542422,1.013306121260384,0.000027806717961,0.000902819927115
x3216358a,a,1.003405516999904,1.006245271663619,0.002839754663715,0.003639564817694
x3216358a,b,1.003463824097782,1.006303740847866,0.002839916750084,0.003639773225626
x2936276b,a,1.019103682245316,1.018941878187946,0.000161804057369,0.000175305790681
x2936276b,b,1.019162907282526,1.019001092814840,0.000161814467686,0.000175316855732
x2729207c,a,1.030008963161017,1.030029171887400,0.000020208726383,0.000838569466152
x2729207c,b,1.030068829483606,1.030089039382482,0.000020209898877,0.000838618222295
x2897768c,a,1.001473599937939,1.001511986827760,0.000038386889821,0.000232830925589
x2897768c,b,1.001531812112003,1.001570201224346,0.000038389112343,0.000232844475043
x2917255c,a,1.028790058473044,1.028783437524882,0.000006620948162,0.000353405287816
x2917255c,b,1.028849851327337,1.028843229997349,0.000006621329988,0.000353425830230
x2933120c,a,1.014792726537977,1.014821886844899,0.000029160306922,0.000838314647727
x2933120c,b,1.014851710964788,1.014880872962247,0.000029161997459,0.000838363394219
x2684420b,a,0.982279088364972,0.981066396074896,0.001212692290075,0.001239156939132
x2684420b,b,0.982336182957373,0.981123418720659,0.001212764236714,0.001239230415843
x2766723a,a,0.990936681886049,0.993856791607333,0.002920109721284,0.003656307559162
x2766723a,b,0.990994267298766,0.993914543660067,0.002920276361302,0.003656516789171
x3104120b,a,1.008554732374315,1.008067585498137,0.000487146876178,0.000518402641333
x3104120b,b,1.008613347530044,1.008126170829808,0.000487176700237,0.000518434146759
x3066813b,a,0.988831869472429,0.987589939769409,0.001241929703021,0.001267647857798
x3066813b,b,0.988889343255037,0.987647339946354,0.001242003308683,0.001267722954102
x2822860b,a,0.981223808461947,0.979992056246416,0.001231752215531,0.001253802521487
x2822860b,b,0.981280843151822,0.980049019661381,0.001231823490441,0.001253875166407
x2933135a,a,0.944722613384259,0.946326179711356,0.001603566327097,0.002063229959862
x2933135a,b,0.944777524334943,0.946381180697723,0.001603656362780,0.002063346757637
x3649298a,a,1.011777133942101,1.014531102658979,0.002753968716878,0.003534587020343
x3649298a,b,1.011835926716739,1.014590054831910,0.002754128115172,0.003534791403353
x3104130b,a,0.972832160091703,0.972297215367130,0.000534944724573,0.000557077384663
x3104130b,b,0.972888709232785,0.972353733554810,0.000534975677976,0.000557109685616
x2785538a,a,0.991042097946290,0.993362450528086,0.002320352581796,0.003024188060357
x2785538a,b,0.991099689460541,0.993420173965457,0.002320484504916,0.003024360823971
x3122849b,a,0.982891250533292,0.982378896222734,0.000512354310558,0.000542414428807
x3122849b,b,0.982948380548084,0.982435994825291,0.000512385722793,0.000542447453608
x2879794a,a,0.988890286847077,0.990020887766883,0.001130600919807,0.001454517006467
x2879794a,b,0.988947755017522,0.990078421368166,0.001130666350644,0.001454601099669
x2879069a,a,1.008591211797876,1.011366580411945,0.002775368614069,0.003527883834401
x2879069a,b,1.008649817742382,1.011425346124668,0.002775528382287,0.003528087037089
x3104113a,a,1.018592600085487,1.020202041803537,0.001609441718050,0.001950341369624
x3104113a,b,1.018651786250577,1.020261318943280,0.001609532692703,0.001950452103798
x2861222a,a,0.988737717659770,0.989868734928092,0.001131017268322,0.001454869999917
x2861222a,b,0.988795177000564,0.989926259723768,0.001131082723204,0.001454954113401
x3141411c,a,1.007125047539263,1.007157551222047,0.000032503682784,0.000857380904280
x3141411c,b,1.007183593215152,1.007216098782383,0.000032505567231,0.000857430765894
x3178982a,a,0.991563573042692,0.994494695178308,0.002931122135616,0.003725606920715
x3178982a,b,0.991621194738514,0.994552484156413,0.002931289417899,0.003725820194658
x3029498c,a,1.010034106928256,1.010084986626253,0.000050879697997,0.000257448998025
x3029498c,b,1.010092812697852,1.010143694166271,0.000050881468419,0.000257463957762
x2952013a,a,1.003221281370974,1.006047478359538,0.002826196988565,0.003619249628946
x2952013a,b,1.003279576474701,1.006105936155669,0.002826359680969,0.003619458104273
x2860488b,a,0.967243401783145,0.966706372530750,0.000537029252396,0.000558488778901
x2860488b,b,0.967299627566077,0.966762567240669,0.000537060325408,0.000558521160223
x2691945c,a,1.021670002209115,1.021745742501965,0.000075740292849,0.000298400004589
x2691945c,b,1.021729383037587,1.021805127714806,0.000075744677219,0.000298417372942
x3214549a,a,0.946982140638946,0.948498764890765,0.001516624251818,0.001939375829468
x3214549a,b,0.947037185214244,0.948553897208987,0.001516711994743,0.001939487911306
x2710536a,a,1.000803293850632,1.003667737549275,0.002864443698642,0.003669683531517
x2710536a,b,1.000861450330914,1.003726057525051,0.002864607194137,0.003669893660537
x2804956a,a,0.940626193399933,0.942276474640138,0.001650281240205,0.002125626557239
x2804956a,b,0.940680867315989,0.942331241256428,0.001650373940439,0.002125746927510
x3160105c,a,1.020959988114531,1.021055162718766,0.000095174604236,0.000284967038636
x3160105c,b,1.021019326646964,1.021114505049368,0.000095178402404,0.000284983349881
x3010563a,a,0.991481879144917,0.994403368200325,0.002921489055408,0.003711342413979
x3010563a,b,0.991539495102370,0.994461151850185,0.002921656747816,0.003711555732551
x3649297a,a,1.011934915687463,1.014688336276519,0.002753420589056,0.003534089776251
x3649297a,b,1.011993717594392,1.014747297550133,0.002753579955742,0.003534294130756
x2823611a,a,1.021520042235979,1.022192788945025,0.000672746709046,0.000882427732789
x2823611a,b,1.021579396932073,1.022252181291381,0.000672784359308,0.000882477629503
x2860487c,a,1.025370573316377,1.025459384012359,0.000088810695981,0.000289754556089
x2860487c,b,1.025430167095052,1.025518981243232,0.000088814148180,0.000289771197457
x3197629b,a,0.994366132126435,0.993879051613738,0.000487080512697,0.000518528910559
x3197629b,b,0.994423926168453,0.993936815765710,0.000487110402743,0.000518560485719
x2691943b,a,0.980823961958406,0.979606203069276,0.001217758889130,0.001243608688797
x2691943b,b,0.980880972348571,0.979663141212110,0.001217831136462,0.001243682431197
x2673311a,a,1.001166317194605,1.004026849827945,0.002860532633340,0.003665111881855
x2673311a,b,1.001224494686705,1.004085190591949,0.002860695905244,0.003665321749528
x2767343c,a,1.015976744934495,1.015974511658941,0.000002233275555,0.000028071578214
x2767343c,b,1.016035797871590,1.016033564466977,0.000002233404613,0.000028073210406
x2879063b,a,1.003884302517495,1.002640492245474,0.001243810272021,0.001267662571451
x2879063b,b,1.003942648465771,1.002698766212629,0.001243882253142,0.001267736027221
x3254219c,a,1.024210259672065,1.024291780477758,0.000081520805694,0.000334285348809
x3254219c,b,1.024269787499232,1.024351313023986,0.000081525524754,0.000334304804915
x3197653b,a,0.999150075654079,0.998135664278577,0.001014411375502,0.001038478937373
x3197653b,b,0.999208147641851,0.998193677562238,0.001014470079613,0.001038539121530
x3251806b,a,0.997293889325298,0.996024252020179,0.001269637305119,0.001297416440768
x3251806b,b,0.997351852797560,0.996082140324577,0.001269712472983,0.001297493221160
x2673308b,a,1.006388778889743,1.005149025880542,0.001239753009200,0.001264040666490
x2673308b,b,1.006447271147750,1.005207446397038,0.001239824750712,0.001264113908622
x3254203b,a,0.981347678518412,0.980135323675296,0.001212354843116,0.001238779803640
x3254203b,b,0.981404719213853,0.980192292438840,0.001212426775012,0.001238853263185
x2814529a,a,0.991612828336741,0.994502508377785,0.002889680041044,0.003614768848192
x2814529a,b,0.991670455372994,0.994560302638726,0.002889847265732,0.003614977810659
x2814529b,a,1.016626891329506,1.015370313040215,0.001256578289291,0.001283839380216
x2814529b,b,1.016685977416324,1.015429326413791,0.001256651002533,0.001283913771532
x2814529c,a,1.009301288645706,1.009332859738127,0.000031571092422,0.000856462582050
x2814529c,b,1.009359956875715,1.009391529798344,0.000031572922629,0.000856512386721
x2823592a,a,1.033929630738339,1.034418845304836,0.000489214566497,0.000662685152269
x2823592a,b,1.033989702776978,1.034478945254683,0.000489242477705,0.000662723133052
x2766718c,a,1.024853799247652,1.024928119477224,0.000074320229571,0.000313733189014
x2766718c,b,1.024913365831001,1.024987690362646,0.000074324531646,0.000313751448926
x2727795c,a,1.024056185005782,1.024146201577456,0.000090016571674,0.000286098109265
x2727795c,b,1.024115702718593,1.024205722805631,0.000090020087038,0.000286114522758
x2955055b,a,0.991960411980408,0.991561988157603,0.000398423822805,0.000418744671627
x2955055b,b,0.992018067927874,0.991619621048975,0.000398446878899,0.000418768957028
x2766722b,a,0.982651930930185,0.981386297277814,0.001265633652371,0.001286320802535
x2766722b,b,0.982709048254610,0.981443341366220,0.001265706888390,0.001286395327324
x2804957c,a,1.015949150260781,1.015959319954119,0.000010169693338,0.000042343014263
x2804957c,b,1.016008198336431,1.016018367463523,0.000010169127092,0.000042344990311
x3010570a,a,0.989870516377268,0.991640636584447,0.001770120207179,0.002088600057640
x3010570a,b,0.989928039068091,0.991698260312640,0.001770221244549,0.002088719451225
x3649299a,a,1.011649457301339,1.014427387063594,0.002777929762255,0.003568979787964
x3649299a,b,1.011708241572512,1.014486329904285,0.002778088331773,0.003569184179980
x2766717c,a,1.023200771715554,1.023285057882010,0.000084286166455,0.000290092941651
x2766717c,b,1.023260239455895,1.023344529371606,0.000084289915711,0.000290109695572
x3254870c,a,1.028660234437609,1.028654146615304,0.000006087822305,0.000383584576345
x3254870c,b,1.028720019779028,1.028713931605840,0.000006088173188,0.000383606873296
x2801895b,a,0.964784170068995,0.964246502675352,0.000537667393643,0.000558874564425
x2801895b,b,0.964840253567131,0.964302555064001,0.000537698503130,0.000558906967544
x2673320b,a,0.979299683060651,0.978031222530994,0.001268460529657,0.001288432813774
x2673320b,b,0.979356606417272,0.978088072489355,0.001268533927918,0.001288507458371
x3198358b,a,0.989533127092252,0.989118220066643,0.000414907025609,0.000435844357129
x3198358b,b,0.989590644039823,0.989175713006661,0.000414931033162,0.000435869632126
x3064514c,a,1.017084599966781,1.017099390873679,0.000014790906897,0.000049319706927
x3064514c,b,1.017143714230688,1.017158504262259,0.000014790031571,0.000049321747908
x2729429a,a,1.001674684393496,1.004518938381470,0.002844253987974,0.003591875969410
x2729429a,b,1.001732891309833,1.004577307631534,0.002844416321700,0.003592081575955
x2785525c,a,1.023953867452696,1.024025867887039,0.000072000434343,0.000299473343003
x2785525c,b,1.024013380443088,1.024085385045412,0.000072004602324,0.000299490772859
x2860492c,a,1.025060535083093,1.025157740834595,0.000097205751502,0.000315172627821
x2860492c,b,1.025120110919193,1.025217320607328,0.000097209688134,0.000315190745216
x2973154a,a,1.008621507980524,1.011401445216858,0.002779937236334,0.003534595224942
x2973154a,b,1.008680116027166,1.011460212845399,0.002780096818233,0.003534798411287
x2691973a,a,1.005601813102896,1.008413730349669,0.002811917246773,0.003603263816655
x2691973a,b,1.005660246356207,1.008472325021797,0.002812078665590,0.003603470970742
x3085394c,a,1.013533489294570,1.013577667084272,0.000044177789702,0.000222080954013
x3085394c,b,1.013592398057697,1.013636576655430,0.000044178597733,0.000222093842225
x2897791b,a,0.999256850208644,0.998242523285329,0.001014326923315,0.001038404537588
x2897791b,b,0.999314929785101,0.998300544167341,0.001014385617759,0.001038464713073
x2726983a,a,0.984307230778278,0.987282651265126,0.002975420486848,0.003749903829658
x2726983a,b,0.984364433716259,0.987340026395782,0.002975592679523,0.003750120609282
x2711234b,a,0.989775929610100,0.989360757032398,0.000415172577702,0.000436086662110
x2711234b,b,0.989833459152700,0.989418262549960,0.000415196602741,0.000436111952890
x3178980c,a,1.021837082262886,1.021945798797741,0.000108716534856,0.000332930032008
x3178980c,b,1.021896471553288,1.022005192674764,0.000108721121476,0.000332949149250
x3728039a,a,1.009857993930384,1.012622152050781,0.002764158120397,0.003516613558585
x3728039a,b,1.009916675627054,1.012680993734181,0.002764318107127,0.003516816893534
x2786266a,a,1.000915891925475,1.001878096403273,0.000962204477798,0.001238346013556
x2786266a,b,1.000974053941404,1.001936312739623,0.000962258798219,0.001238416393989
x2954338b,a,0.999427762015012,0.998140337465640,0.001287424549372,0.001311280295336
x2954338b,b,0.999485850072291,0.998198351019508,0.001287499052782,0.001311356275867
x3254869b,a,0.982287951650726,0.981753600831275,0.000534350819450,0.000565148500247
x3254869b,b,0.982345046754639,0.981810663247109,0.000534383507531,0.000565182847472
x3198356c,a,1.012301853279955,1.012347702515967,0.000045849236011,0.000221445125475
x3198356c,b,1.012360690770051,1.012406540904342,0.000045850134290,0.000221457962248
x2730163c,a,1.026399597835559,1.026403066723623,0.000003468888064,0.000237679693619
x2730163c,b,1.026459252356505,1.026462721446411,0.000003469089906,0.000237693512723
x3048965b,a,0.999725975729128,0.999363474040164,0.000362501688964,0.000381359894431
x3048965b,b,0.999784082449198,0.999421559783799,0.000362522665399,0.000381382010759
x3010561a,a,1.008956399340966,1.011761629890900,0.002805230549934,0.003564052436120
x3010561a,b,1.009015026772700,1.011820418370397,0.002805391597698,0.003564257326361
x3160102b,a,1.008233753615456,1.006951734087955,0.001282019527501,0.001306592802510
x3160102b,b,1.008292351263090,1.007010257541715,0.001282093721374,0.001306668514787
x3066806c,a,1.007695534767228,1.007746642720732,0.000051107953504,0.000219418838413
x3066806c,b,1.007754105699825,1.007805214831405,0.000051109131579,0.000219431510127
x3216361b,a,1.006031088304531,1.004731861302866,0.001299227001665,0.001324213690452
x3216361b,b,1.006089558485048,1.004790256294477,0.001299302190571,0.001324290423578
x2879092c,a,1.007206337027489,1.007238871782586,0.000032534755097,0.000857434061701
x2879092c,b,1.007264880910565,1.007297417551436,0.000032536640871,0.000857483921121
x3104117c,a,1.014625431155095,1.014654588892387,0.000029157737293,0.000838175572841
x3104117c,b,1.014684405902082,1.014713565329764,0.000029159427682,0.000838224311285
x2935568b,a,0.983006481342326,0.981788994375832,0.001217486966494,0.001243536463901
x2935568b,b,0.983063618026218,0.981846058839335,0.001217559186883,0.001243610191058
x2710530b,a,1.006173587937087,1.005182163449020,0.000991424488066,0.001021415176455
x2710530b,b,1.006232065289805,1.005240581778803,0.000991483511002,0.001021475910706
x2841618a,a,1.006176280147653,1.009022711333678,0.002846431186025,0.003608027610949
x2841618a,b,1.006234747619979,1.009081341300225,0.002846593680246,0.003608234193157
x3728043a,a,1.009861842131205,1.012625902448306,0.002764060317101,0.003516504187612
x3728043a,b,1.009920524050603,1.012684744348777,0.002764220298173,0.003516707516244
x2897765b,a,0.982833576558221,0.981620833282173,0.001212743276049,0.001239247352183
x2897765b,b,0.982890703236752,0.981677888013954,0.001212815222798,0.001239320831340
x2804283a,a,1.018815466377806,1.020423580768557,0.001608114390751,0.001948872285075
